NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
1,대구광역시 달성군 화원읍 천내리,42,42,0,(화원)영남,84.93,202303,13,"20,000",101,3,-,-,1989,화원로 10,-,직거래,-,2023.3.14
2,대구광역시 달성군 화원읍 천내리,42,42,0,(화원)영남,73.7775,202303,19,"20,400",102,4,-,-,1989,화원로 10,-,중개거래,대구 달성군,2023.3.30
3,대구광역시 달성군 화원읍 천내리,42,42,0,(화원)영남,73.7775,202303,27,"21,000",105,5,-,-,1989,화원로 10,-,중개거래,대구 달서구,2023.5.19
4,대구광역시 달성군 화원읍 천내리,118,118,0,화원창신맨션,80.76,202306,12,"25,000",102,3,-,-,1990,화원로 36,-,중개거래,대구 달성군,2023.6.21
5,대구광역시 달성군 화원읍 천내리,118,118,0,화원창신맨션,80.76,202306,12,"22,500",102,5,-,-,1990,화원로 36,-,중개거래,대구 달성군,2023.8.17
6,대구광역시 달성군 화원읍 천내리,118,118,0,화원창신맨션,80.76,202309,14,"28,500",107,1,-,-,1991,화원로 36,-,중개거래,대구 달성군,2024.1.26
7,대구광역시 달성군 화원읍 천내리,118,118,0,화원창신맨션,80.76,202305,24,"25,000",107,3,-,-,1991,화원로 36,-,중개거래,대구 달성군,2023.6.15
8,대구광역시 달성군 화원읍 천내리,118,118,0,화원창신맨션,80.76,202307,30,"28,000",107,4,-,-,1991,화원로 36,-,직거래,-,2023.8.9
9,대구광역시 달성군 화원읍 천내리,119,119,0,화원에덴타운,60,202305,16,"20,000",103,1,-,-,1992,비슬로525길 48,-,직거래,-,2023.5.31
10,대구광역시 달성군 화원읍 천내리,119,119,0,화원에덴타운,60,202309,21,"18,000",103,2,-,-,1992,비슬로525길 48,-,중개거래,대구 달성군,2023.12.28
11,대구광역시 달성군 화원읍 천내리,119,119,0,화원에덴타운,84.78,202304,21,"22,100",104,4,-,-,1992,비슬로525길 48,-,중개거래,대구 달서구,2023.7.17
12,대구광역시 달성군 화원읍 천내리,119,119,0,화원에덴타운,84.78,202305,31,"22,000",104,5,-,-,1992,비슬로525길 48,-,직거래,-,2023.6.15
13,대구광역시 달성군 화원읍 천내리,122,122,0,화원천내우방맨션,70.03,202306,1,"25,900",101,2,-,-,1991,화원로 26,-,중개거래,대구 달서구 대구 달성군,2023.7.21
14,대구광역시 달성군 화원읍 천내리,122,122,0,화원천내우방맨션,70.03,202309,1,"28,000",101,3,-,-,1991,화원로 26,-,중개거래,대구 달성군,2023.10.25
15,대구광역시 달성군 화원읍 천내리,122,122,0,화원천내우방맨션,70.03,202311,10,"26,400",102,1,-,-,1991,화원로 26,-,중개거래,대구 달성군,2023.12.21
16,대구광역시 달성군 화원읍 천내리,122,122,0,화원천내우방맨션,70.03,202310,18,"27,000",102,1,-,-,1991,화원로 26,-,중개거래,대구 달성군,2023.12.8
17,대구광역시 달성군 화원읍 천내리,122,122,0,화원천내우방맨션,70.03,202304,24,"24,000",102,5,-,-,1991,화원로 26,-,중개거래,대구 달성군,2023.6.7
18,대구광역시 달성군 화원읍 천내리,122,122,0,화원천내우방맨션,70.03,202311,20,"32,000",103,2,-,-,1991,화원로 26,-,직거래,-,2023.12.13
19,대구광역시 달성군 화원읍 천내리,122,122,0,화원천내우방맨션,70.03,202308,22,"27,000",103,3,-,-,1991,화원로 26,-,중개거래,대구 달성군,2023.9.20
20,대구광역시 달성군 화원읍 천내리,122,122,0,화원천내우방맨션,70.03,202301,8,"33,000",103,4,-,-,1991,화원로 26,-,직거래,-,2023.2.28
21,대구광역시 달성군 화원읍 천내리,122,122,0,화원천내우방맨션,84.87,202310,23,"40,000",106,1,-,-,1991,화원로 26,-,직거래,-,2023.11.10
22,대구광역시 달성군 화원읍 천내리,122-1,122,1,화원평광2,59.99,202303,1,"21,500",201,4,-,-,1992,비슬로525길 37,-,직거래,-,2023.4.21
23,대구광역시 달성군 화원읍 천내리,122-1,122,1,화원평광2,59.99,202311,3,"17,000",203,4,-,-,1992,비슬로525길 37,-,중개거래,대구 달성군,2023.12.22
24,대구광역시 달성군 화원읍 천내리,138-1,138,1,태왕리더스,84.9476,202310,16,"34,000",101,15,-,-,2005,화원로3길 66,-,중개거래,대구 달성군,2023.12.8
25,대구광역시 달성군 화원읍 천내리,138-1,138,1,태왕리더스,84.9476,202302,28,"24,000",102,2,-,-,2005,화원로3길 66,-,중개거래,대구 달성군,2023.7.3
26,대구광역시 달성군 화원읍 천내리,138-1,138,1,태왕리더스,121.6964,202306,3,"33,400",103,3,-,-,2005,화원로3길 66,-,중개거래,대구 달성군,2023.7.28
27,대구광역시 달성군 화원읍 천내리,138-1,138,1,태왕리더스,79.4584,202310,4,"26,600",105,11,-,-,2005,화원로3길 66,-,중개거래,대구 달성군,2023.10.12
28,대구광역시 달성군 화원읍 천내리,138-1,138,1,태왕리더스,79.4584,202308,17,"29,700",-,15,-,-,2005,화원로3길 66,-,중개거래,대구 달성군,-
29,대구광역시 달성군 화원읍 천내리,138-1,138,1,태왕리더스,84.9476,202311,2,"30,050",107,10,-,-,2005,화원로3길 66,-,중개거래,대구 달성군,2023.12.22
30,대구광역시 달성군 화원읍 천내리,138-1,138,1,태왕리더스,84.9476,202306,18,"28,800",107,14,-,-,2005,화원로3길 66,-,직거래,-,2023.7.20
31,대구광역시 달성군 화원읍 천내리,138-1,138,1,태왕리더스,84.9476,202301,27,"26,500",107,4,-,-,2005,화원로3길 66,-,중개거래,대구 달성군,2023.2.14
32,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,59.535,202302,25,"12,000",101,11,-,-,2000,사문진로6길 17,-,중개거래,대구 달성군,2023.3.28
33,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,59.535,202303,10,"11,200",101,3,-,-,2000,사문진로6길 17,-,중개거래,대구 달성군,2023.5.8
34,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,59.535,202307,1,"12,000",101,4,-,-,2000,사문진로6길 17,-,중개거래,대구 달성군,2023.8.30
35,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,59.535,202304,8,"11,000",101,5,-,-,2000,사문진로6길 17,-,중개거래,대구 달성군,2023.5.26
36,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,59.535,202301,9,"10,900",101,7,-,-,2000,사문진로6길 17,-,중개거래,대구 달성군,2023.1.31
37,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,59.535,202309,26,"13,300",101,7,-,-,2000,사문진로6길 17,-,중개거래,대구 달성군,2023.10.24
38,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,59.535,202306,23,"12,400",101,9,-,-,2000,사문진로6길 17,-,중개거래,대구 달성군,2023.8.3
39,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,59.535,202306,2,"11,800",-,2,-,-,2000,사문진로6길 17,-,중개거래,대구 달서구,-
40,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,59.535,202306,2,"11,800",102,2,-,-,2000,사문진로6길 17,-,중개거래,대구 달서구 대구 달성군,2023.8.29
41,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,59.535,202305,29,"13,000",102,4,-,-,2000,사문진로6길 17,-,중개거래,대구 달성군,2023.7.26
42,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,84.97,202303,1,"18,000",102,5,-,-,2000,사문진로6길 17,-,중개거래,대구 달서구 대구 달성군,2023.3.10
43,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,84.97,202309,27,"16,900",102,7,-,-,2000,사문진로6길 17,-,중개거래,대구 달성군,2023.11.13
44,대구광역시 달성군 화원읍 천내리,346,346,0,화원한샘타운,59.535,202301,30,"9,750",102,7,-,-,2000,사문진로6길 17,-,중개거래,대구 달성군,2023.2.6
